,itemid,prediction
4521,911473612,35
4522,1173410776,35
4523,1253151350,35
4524,278512118,3
4525,593544149,41
4526,1741310018,35
4527,312366873,35
4528,1047246416,35
4529,1733125679,3
4530,1342021156,35
4531,1782657893,18
4532,1286249505,18
4533,578365316,35
4534,708591678,41
4535,1354174206,21
4536,1750352674,3
4537,1212132087,20
4538,861355705,41
4539,1622070467,18
4540,1713433364,3
4541,242927144,3
4542,789782072,35
4543,1024667939,18
4544,1633245216,35
4545,1775949492,18
4546,1497818489,35
4547,245683125,35
4548,797883773,35
4549,1472378914,18
4550,1621155456,3
4551,1082203978,35
4552,494579379,35
4553,78876788,3
4554,514234016,5
4555,602740178,35
4556,10736087,18
4557,1772977781,35
4558,1404212962,4
4559,1104507880,20
4560,1504055754,35
4561,417621646,4
4562,1098086023,41
4563,1776043709,21
4564,311329021,18
4565,964537937,35
4566,501314392,35
4567,1026356598,35
4568,1021574098,18
4569,1290335999,41
4570,1565128831,41
4571,1653606247,35
4572,1011023816,35
4573,747920688,35
4574,1231472995,35
4575,1336952950,35
4576,831049857,35
4577,1596256024,5
4578,1266980494,18
4579,1586869896,18
4580,1492553234,35
4581,1284641157,3
4582,1755869119,18
4583,904059985,41
4584,1238772251,35
4585,219543064,3
4586,1590891623,35
4587,1058737476,35
4588,1734160899,35
4589,1596169419,18
4590,232725700,35
4591,1310360082,18
4592,1106502352,35
4593,1619914607,35
4594,742453057,41
4595,1504090117,35
4596,466188065,3
4597,629169264,35
4598,1286885079,35
4599,1359091719,18
4600,878872578,18
4601,1738087332,18
4602,988235149,3
4603,1654970937,18
4604,884927360,35
4605,1260799326,3
4606,1635513786,18
4607,1482835149,3
4608,1603322654,35
4609,1328154262,4
4610,1614921655,18
4611,1797019380,5
4612,406003710,35
4613,1584712750,3
4614,1408012217,41
4615,1039046528,18
4616,309946173,35
4617,474137439,35
4618,1438596824,18
4619,1006739141,41
4620,1622896102,18
4621,218521743,3
4622,779796165,35
4623,727614171,35
4624,1281649,3
4625,1806979781,35
4626,1185888736,5
4627,706850200,35
4628,959682959,35
4629,1240879466,35
4630,894500819,35
4631,1147825733,35
4632,1346966444,35
4633,1548974044,3
4634,1646555808,41
4635,631225904,21
4636,1379998275,35
4637,1184597097,3
4638,259518286,5
4639,1084091061,35
4640,1718578409,35
4641,1734552304,18
4642,233496403,3
4643,864718084,3
4644,1724543653,35
4645,1400986277,18
4646,804449473,21
4647,474194213,35
4648,264740127,35
4649,1139982718,35
4650,1685962935,18
4651,1189930123,35
4652,715227768,35
4653,693180551,3
4654,664186337,18
4655,1560510732,20
4656,1299789333,18
4657,1198269678,35
4658,895569342,35
4659,1306721564,35
4660,1170985881,35
4661,1168117316,18
4662,1525532017,5
4663,384940392,4
4664,1672399513,35
4665,131484344,35
4666,1333109458,35
4667,1217130670,41
4668,587815100,3
4669,1029224504,35
4670,1824927459,35
4671,97447514,35
4672,1688613305,20
4673,72961826,20
4674,1638061637,35
4675,1729622453,41
4676,782182266,18
4677,340988981,41
4678,1427853699,35
4679,944739032,35
4680,1619871484,35
4681,1296787947,4
4682,1471049055,4
4683,1093725032,3
4684,1354890142,35
4685,1451671452,35
4686,142746314,4
4687,1400186277,5
4688,1601656088,5
4689,1760699852,35
4690,1219535848,18
4691,475315583,18
4692,1007575405,18
4693,1767293090,35
4694,1820978211,35
4695,1688456774,3
4696,1282267046,35
4697,1411484569,35
4698,771250190,5
4699,1335476987,5
4700,663097796,35
4701,1618030866,35
4702,721434115,18
4703,1346087648,5
4704,1760880631,18
4705,569363924,3
4706,1667196992,18
4707,700777611,4
4708,1737991612,35
4709,955490357,5
4710,1287084156,35
4711,391948833,41
4712,1656093496,18
4713,545532942,18
4714,861250980,35
4715,742453727,4
4716,1771162116,41
4717,1009943259,41
4718,1741675938,35
4719,1745983882,35
4720,415909855,5
4721,675347267,4
4722,967036132,35
4723,1192071048,3
4724,1535590036,41
4725,961630404,35
4726,1743479803,41
4727,1766812057,35
4728,509602038,3
4729,1266846659,35
4730,1769811591,18
4731,1629282639,5
4732,1154944741,18
4733,1780001028,5
4734,1238248822,35
4735,1828643251,3
4736,311464755,18
4737,790513095,4
4738,1523232916,35
4739,115000596,3
4740,1618316740,18
4741,1603189970,35
4742,1098580025,18
4743,884892385,35
4744,1167748720,41
4745,1820198820,20
4746,1211929652,35
4747,138252667,35
4748,1716134056,20
4749,17051377,18
4750,1805636081,3
4751,1169503693,18
4752,1720516602,18
4753,1060111032,3
4754,467298641,20
4755,927103599,35
4756,129127846,5
4757,382879856,41
4758,200490647,35
4759,1231740896,18
4760,1005168346,41
4761,1810568084,35
4762,1653081982,3
4763,955510419,35
4764,1720258197,18
4765,879477697,35
4766,1219021167,4
4767,419225111,35
4768,266706877,35
4769,1777583075,35
4770,475468010,3
4771,14030311,35
4772,1429201908,35
4773,1300777489,41
4774,1020802981,4
4775,1801540345,5
4776,613117264,35
4777,1224052708,3
4778,1581187307,18
4779,1645632826,35
4780,1803854870,18
4781,1736467647,3
4782,1030063544,35
4783,119678380,3
4784,1592840809,18
4785,1529091607,3
4786,1468830064,18
4787,551206927,20
4788,64449680,35
4789,1767954130,41
4790,1734826036,18
4791,884124477,35
4792,1507068069,18
4793,687653168,35
4794,1652037423,35
4795,188589169,35
4796,430735331,41
4797,1634370027,5
4798,1151638281,3
4799,162629620,35
4800,858485214,35
4801,1029820055,5
4802,1720273767,5
4803,1241925014,35
4804,966645075,35
4805,1136589413,35
4806,1401240388,35
4807,1081730507,4
4808,1551907470,41
4809,1255727403,3
4810,413487662,4
4811,1559035286,18
4812,204472715,41
4813,1449311300,41
4814,1443490724,35
4815,1721995525,35
4816,1116081710,3
4817,1845571771,41
4818,1525309977,5
4819,1585592860,35
4820,1665290964,41
4821,1355181785,35
4822,997512187,3
4823,1296217637,35
4824,1371306599,35
4825,1273393359,35
4826,256580818,35
4827,857586146,35
4828,1511830109,35
4829,1719734197,18
4830,715693733,35
4831,1240880389,35
4832,1355250618,3
4833,1819583120,20
4834,1079436413,5
4835,169519974,18
4836,376911208,35
4837,965768718,41
4838,423979121,3
4839,228822664,35
4840,309251634,3
4841,787233204,35
4842,1617506868,3
4843,732759657,18
4844,1814256199,3
4845,842861760,3
4846,992200154,18
4847,1337929521,35
4848,892980496,3
4849,1150629906,41
4850,1253039441,41
4851,132677265,3
4852,1449864328,41
4853,1318805346,35
4854,479048479,21
4855,1675092031,35
4856,1371319135,35
4857,827917130,3
4858,311355624,3
4859,1035209682,20
4860,1782198832,41
4861,1620537497,18
4862,1361508270,35
4863,640701322,18
4864,1261311476,35
4865,1825988330,5
4866,1035213315,20
4867,1670491285,4
4868,790970671,35
4869,1349841011,3
4870,1489973259,3
4871,1761512736,35
4872,1764003825,5
4873,1179932129,18
4874,1305387365,35
4875,1180565724,18
4876,1309743013,35
4877,1533123121,35
4878,1059742665,41
4879,1671310835,3
4880,1766702564,3
4881,4351950,3
4882,197501640,18
4883,891466357,35
4884,1145069934,35
4885,374164734,18
4886,1762662118,35
4887,1811948034,35
4888,1198608615,3
4889,703598395,35
4890,874149200,35
4891,646421613,3
4892,610123012,35
4893,193608510,3
4894,1018249510,18
4895,991636700,3
4896,983403953,3
4897,1326292694,0
4898,1099039933,18
4899,1042007576,35
4900,1691057637,3
4901,964318908,35
4902,1646729337,3
4903,1239867485,35
4904,1793384478,18
4905,910013021,3
4906,1711570521,41
4907,1212189029,35
4908,1485629610,3
4909,1405602111,35
4910,69389157,35
4911,826925008,35
4912,1047375295,35
4913,210506187,35
4914,1826184555,35
4915,1012264696,18
4916,1146100086,35
4917,763404962,35
4918,1392530005,4
4919,1635163578,5
4920,1095981149,35
4921,1743269201,18
4922,1404216530,4
4923,926443799,41
4924,1736479496,18
4925,1496595979,35
4926,1091592393,4
4927,1717492526,18
4928,115442549,3
4929,645836610,35
4930,764198504,41
4931,1600867130,41
4932,1266499602,3
4933,1307531541,35
4934,619489149,35
4935,524028867,41
4936,1347016705,35
4937,1764247120,18
4938,1043577600,35
4939,997774991,35
4940,1106569412,41
4941,1400078494,4
4942,1481344099,41
4943,1407659027,3
4944,1015985976,18
4945,1789223331,35
4946,1247456297,18
4947,1580923999,18
4948,989696790,18
4949,1660780906,4
4950,1344773961,41
4951,1761280091,35
4952,1760361287,41
4953,140447528,35
4954,109247661,35
4955,525003639,4
4956,1757797264,41
4957,154640316,5
4958,1080172117,3
4959,31910626,18
4960,1209030389,35
4961,1159671063,35
4962,474494301,35
4963,851871085,35
4964,1560512889,35
4965,538945188,35
4966,1461965759,20
4967,1535987923,35
4968,694696771,18
4969,622862425,5
4970,1019711154,35
4971,416697977,35
4972,799556437,3
4973,189992799,18
4974,1042007577,35
4975,741680458,3
4976,1724220279,35
4977,900415864,18
4978,142743470,3
4979,1829713011,35
4980,1700687788,35
4981,861195954,35
4982,1765027190,35
4983,1065971027,3
4984,1039851417,35
4985,1638442072,41
4986,1541865574,18
4987,1597026685,35
4988,1259770090,18
4989,687989652,35
4990,1371364588,35
4991,218873011,3
4992,978815931,3
4993,1765534407,20
4994,773368994,35
4995,1785495192,35
4996,1027018036,3
4997,1703744689,35
4998,1739932527,20
4999,1142685572,4
5000,1078342413,35
5001,1821990750,20
5002,1810842314,35
5003,991712419,35
5004,1792833657,18
5005,403235515,35
5006,729656548,35
5007,1715643350,35
5008,1681331192,20
5009,346809856,35
5010,1241355334,35
5011,635114562,35
5012,424893451,18
5013,1618424696,0
5014,1744009171,3
5015,726153998,35
5016,1345684314,41
5017,1064841724,20
5018,1318642627,18
5019,725306437,18
5020,752457746,35
5021,6898694,3
5022,1060610643,18
5023,1031287134,35
5024,1267318323,18
5025,1251468541,35
5026,1675271906,5
5027,445159455,3
5028,1657602369,35
5029,807080273,3
5030,1751823094,35
5031,1567938007,35
5032,1047729541,35
5033,1289350261,3
5034,110439953,35
5035,842469512,35
5036,1852349344,41
5037,1552744079,5
5038,1727816892,18
5039,687931925,18
5040,704255957,4
5041,1738902943,35
5042,1594741828,35
5043,678998502,35
5044,309055482,35
5045,562641529,35
5046,221583618,35
5047,1195057765,35
5048,1475284135,35
5049,466717116,35
5050,946408506,35
5051,496110385,5
5052,1223283291,18
5053,997430198,35
5054,35967337,35
5055,1823735817,35
5056,1512592093,18
5057,307288831,35
5058,622303044,20
5059,58765983,3
5060,1618973482,35
5061,926019557,4
5062,1599484894,35
5063,1169064643,3
5064,168309062,18
5065,382172245,20
5066,242154455,18
5067,1458409206,5
5068,1381303530,35
5069,1370942974,41
5070,1645925918,35
5071,1637336386,3
5072,987574458,35
5073,1723177161,35
5074,800220824,35
5075,1779667936,4
5076,791007512,20
5077,1043796447,35
5078,587438366,35
5079,491633015,35
5080,1085948985,18
5081,1750793628,18
5082,1557705689,35
5083,1571524691,35
5084,1559195863,4
5085,1786919749,18
5086,46457985,18
5087,1527246441,18
5088,1542661038,35
5089,1061414078,35
5090,988059193,3
5091,1825594060,35
5092,1181523719,35
5093,1386523744,41
5094,655194830,3
5095,581726422,35
5096,20056070,35
5097,1625031223,35
5098,1152444132,35
5099,1605274892,41
5100,1794238820,18
5101,1817449250,35
5102,1214787530,41
5103,1774485449,5
5104,720430357,41
5105,1458811783,35
5106,252755541,35
5107,1024398607,35
5108,1099792205,21
5109,1120106698,35
5110,1760845253,4
5111,815596516,18
5112,970427529,35
5113,1118431881,35
5114,1857413932,41
5115,125291257,3
5116,503567274,35
5117,125750058,35
5118,1281899533,35
5119,1550171959,21
5120,316278443,18
5121,766232139,3
5122,177203258,5
5123,1120434450,35
5124,371752777,35
5125,718522561,35
5126,1108189255,35
5127,1548251582,18
5128,1523981623,3
5129,1807529123,35
5130,704788903,35
5131,1415826883,3
5132,1767000113,18
5133,1736427300,3
5134,1806490023,35
5135,1400294806,35
5136,288781879,41
5137,1020005540,35
5138,474188529,18
5139,907339849,35
5140,1560419008,20
5141,1021243321,41
5142,449016419,5
5143,977129323,18
5144,1657092440,35
5145,898882256,4
5146,489939842,35
5147,1569786201,18
5148,1863767970,41
5149,127708931,35
5150,342091203,35
5151,1826496577,35
5152,1468683854,35
5153,863624458,18
5154,1258081091,3
5155,47354005,3
5156,1439211535,18
5157,1517905147,41
5158,1166884082,18
5159,1661093603,41
5160,1695136378,18
5161,1038432748,35
5162,1612789416,35
5163,1430608981,4
5164,588875971,41
5165,1142881274,4
5166,987736931,35
5167,1168907828,3
5168,1854636511,41
5169,137075008,35
5170,1162165977,3
5171,926821348,41
5172,16145270,5
5173,1867647580,35
5174,1489529196,18
5175,1312523571,5
5176,1498635911,4
5177,1267300184,5
5178,918193800,41
5179,1125822567,35
5180,1643185634,20
5181,1368472478,35
5182,1021335954,18
5183,814759554,35
5184,403928631,18
5185,1003159181,18
5186,183656943,3
5187,1827048786,41
5188,724409302,18
5189,911118972,18
5190,1303246447,35
5191,1583180803,35
5192,1816166455,4
5193,1228036494,35
5194,670883147,21
5195,1129105312,20
5196,1222888192,35
5197,1441308078,35
5198,1493741753,35
5199,1215973949,41
5200,902569812,35
5201,1842032714,35
5202,1761169536,20
5203,1301060449,20
5204,1777088535,35
5205,1803848394,18
5206,1528599982,35
5207,1445128076,18
5208,1043114249,41
5209,446690491,3
5210,688416167,20
5211,1471668602,18
5212,1450086030,35
5213,1790741587,41
5214,1576758287,35
5215,641403659,35
5216,950877307,35
5217,1179666684,18
5218,959174393,35
5219,1523293169,41
5220,1770703661,20
5221,1554378191,35
5222,1810423338,41
5223,444333194,35
5224,615780071,35
5225,306393523,35
5226,1815935086,18
5227,1018483096,3
5228,1743338680,3
5229,251075276,35
5230,1783744092,35
5231,1749647344,18
5232,1137636487,3
5233,1610371546,35
5234,1272078736,35
5235,31547217,18
5236,1828846064,3
5237,1475630254,5
5238,342533081,4
5239,900065674,41
5240,1584093196,35
5241,1649799687,20
5242,1321690988,5
5243,1490561725,35
5244,1805575851,3
5245,1268688361,35
5246,1277926356,5
5247,312986648,4
5248,1743485725,18
5249,1146059645,35
5250,576637642,35
5251,1334556064,35
5252,1183499248,4
5253,1275974004,41
5254,716036490,41
5255,756464181,20
5256,931687998,35
5257,229274453,35
5258,1521012183,41
5259,1728591422,41
5260,480930133,5
5261,557740584,18
5262,917676236,5
5263,1321731872,18
5264,1216732869,35
5265,687506264,35
5266,787488735,35
5267,617420983,35
5268,1814011431,3
5269,1805400069,18
5270,844382912,35
5271,1770336863,18
5272,250119402,35
5273,1370985642,41
5274,1817880759,18
5275,1180989142,4
5276,1809430144,4
5277,1056659452,41
5278,1549427262,35
5279,1637721424,18
5280,1596850372,41
5281,967515844,35
5282,854183460,20
5283,722738311,35
5284,1150350502,3
5285,9503620,35
5286,1602919460,35
5287,1217125064,41
5288,871210760,18
5289,379058209,35
5290,946936267,35
5291,229247650,35
5292,1805310575,35
5293,1701050225,3
5294,1418632312,35
5295,1747892243,35
5296,17530153,18
5297,233879494,35
5298,1592115888,35
5299,1266306274,18
5300,1430245622,35
5301,1786951523,35
5302,1322545153,35
5303,280244061,3
5304,1355696623,18
5305,1038546651,35
5306,166367376,3
5307,1803833681,18
5308,1306328822,3
5309,1596868423,35
5310,1523156524,18
5311,1570672837,41
5312,1211968140,18
5313,929662532,3
5314,338912437,4
5315,1365805022,41
5316,1744895300,41
5317,1298095053,18
5318,749350921,35
5319,473907220,20
5320,1397255728,20
5321,1427266516,18
5322,1768356737,18
5323,1448336935,41
5324,1781331320,35
5325,1540718637,35
5326,1696864139,18
5327,1291040075,41
5328,1115166274,41
5329,1542689953,35
5330,1073968599,18
5331,1852782961,41
5332,686381607,3
5333,1165537032,3
5334,1227504675,3
5335,146193056,3
5336,879254025,4
5337,921064344,35
5338,1599386259,35
5339,629653734,35
5340,1416538344,5
5341,1424977137,21
5342,1261229638,35
5343,902574585,41
5344,228701329,18
5345,127700819,20
5346,1558804536,20
5347,1113288953,4
5348,1476695551,3
5349,1839064639,41
5350,783693484,20
5351,1234962865,35
5352,910071487,35
5353,31276287,41
5354,928690421,35
5355,1427929559,3
5356,1720158042,5
5357,1386916809,35
5358,1031099471,35
5359,686076469,35
5360,1091314675,18
5361,847514885,41
5362,1421635531,5
5363,63965434,4
5364,1144498126,35
5365,1818936708,18
5366,1397419225,35
5367,1080348657,5
5368,339421521,3
5369,1456826745,5
5370,2816338,35
5371,1626822572,35
5372,198106691,35
5373,1682967551,35
5374,1784446705,35
5375,1286577758,18
5376,1007570875,3
5377,1556747807,4
5378,288841030,35
5379,1616954702,35
5380,718416704,41
5381,1236951723,35
5382,1839745331,35
5383,971750972,4
5384,715894542,35
5385,1631704238,18
5386,520736295,20
5387,1733860798,18
5388,475864293,20
5389,1304331141,35
5390,965747362,3
5391,836677433,35
5392,1223460835,5
5393,1681483591,35
5394,1049737112,18
5395,764023583,35
5396,426109452,35
5397,1318237343,35
5398,1546091663,3
5399,1808496458,18
5400,34009400,18
5401,1805816048,3
5402,1679325768,35
5403,1651167890,4
5404,1770876441,35
5405,319063998,35
5406,968981814,4
5407,413048180,18
5408,947136827,41
5409,1681888394,3
5410,1346227727,35
5411,1412515295,18
5412,1416394371,4
5413,29467175,3
5414,1156700283,35
5415,816084636,41
5416,1378563851,41
5417,705201315,18
5418,509589325,3
5419,1607326011,41
5420,242614172,35
5421,996025253,4
5422,1754281644,20
5423,1507832549,0
5424,66108781,3
5425,935401160,3
5426,893827670,35
5427,460540907,3
5428,1667889000,35
5429,1275150212,3
5430,1197014905,4
5431,1782009068,35
5432,1520738926,41
5433,883944757,35
5434,1613778455,35
5435,1842200994,35
5436,3500086,35
5437,818430051,41
5438,1213673216,35
5439,504206524,18
5440,41265901,3
5441,1794388153,18
5442,250810900,35
5443,708310201,20
5444,1647438376,35
5445,1704179317,3
5446,1096869594,3
5447,1222145199,35
5448,313370773,20
5449,1689164722,35
5450,1768351441,35
5451,1331320018,35
5452,1339467151,35
5453,1554650142,41
5454,1205817809,18
5455,280206679,35
5456,1068149080,5
5457,1500035641,18
5458,1628496931,3
5459,859098738,35
5460,1724399430,18
5461,1755352535,35
5462,1672533412,41
5463,1416295862,5
5464,1700597193,3
5465,1821373004,35
5466,747872145,35
5467,1821460285,20
5468,1714322087,20
5469,1329412510,35
5470,538279586,35
5471,520166868,20
5472,1419148853,35
5473,1702128487,35
5474,913279614,3
5475,1777588950,35
5476,1766817785,18
5477,1493689318,35
5478,1161131155,3
5479,1069444969,35
5480,1820179408,35
5481,1486335754,3
5482,124710294,5
5483,781261863,20
5484,1016013171,35
5485,413635995,4
5486,1857171692,35
5487,479046418,21
5488,1698481516,18
5489,964831978,35
5490,1816475838,3
5491,723133256,35
5492,1363347386,5
5493,823376489,18
5494,1136696307,3
5495,1102161454,3
5496,473875491,18
5497,853963863,35
5498,1700627551,18
5499,1323113724,35
5500,1777553823,18
5501,1058075596,35
5502,1227194251,35
5503,947562326,35
5504,1480213265,35
5505,108875038,35
5506,1209786729,41
5507,1192678528,35
5508,1253776751,35
5509,1623477644,3
5510,1604683655,35
5511,1118077752,35
5512,1168419185,35
5513,341410763,41
5514,374658670,35
5515,1732727988,35
5516,1770567129,20
5517,60063001,3
5518,1734130395,18
5519,231006110,35
5520,1026190379,35
5521,1497541832,3
5522,373017588,35
5523,15096788,18
