,itemid,prediction
3979,1676541751,26
3980,1596487142,5
3981,275388441,3
3982,1686027903,5
3983,1508080319,18
3984,989189131,41
3985,315007092,31
3986,1694247150,25
3987,618326337,26
3988,970713950,12
3989,129360583,26
3990,1337349302,18
3991,1449422022,18
3992,135289216,18
3993,1805428828,31
3994,1116481301,25
3995,1316870406,32
3996,39146673,5
3997,493829185,4
3998,1290009155,26
3999,1114612162,18
4000,1728434706,32
4001,1615031384,5
4002,1263606515,5
4003,1470950882,26
4004,805030319,5
4005,444708340,3
4006,765388768,31
4007,284234713,4
4008,1762567285,26
4009,1583362586,18
4010,1472056794,3
4011,1360891500,3
4012,503371639,26
4013,963782265,34
4014,1123792170,41
4015,262583747,4
4016,173446321,18
4017,1396915614,35
4018,1137117692,26
4019,714458156,41
4020,1641211671,25
4021,1554665638,18
4022,1214997757,18
4023,1271825227,3
4024,291823396,3
4025,1202573134,18
4026,1677319991,18
4027,246338565,1
4028,72042224,3
4029,1448366708,5
4030,767330671,3
4031,1451598181,26
4032,474242042,26
4033,129432083,25
4034,1764613067,35
4035,408439495,31
4036,1424994737,43
4037,1423365373,3
4038,1186054803,12
4039,1213638576,32
4040,479049601,18
4041,1647688476,32
4042,1751742420,26
4043,1569339347,5
4044,930332977,32
4045,1296553984,35
4046,1093343497,26
4047,1501270049,3
4048,752490705,25
4049,1778269527,26
4050,908917628,34
4051,1620082628,35
4052,1130902261,31
4053,473615882,18
4054,1476242468,5
4055,276818655,19
4056,391318439,18
4057,1358561452,41
4058,928680694,32
4059,1097353985,31
4060,1438368791,18
4061,1537928674,32
4062,521754115,43
4063,403328627,25
4064,775964465,41
4065,1001111971,26
4066,1532940687,3
4067,1799802174,4
4068,683363546,35
4069,1824892065,43
4070,1019712323,18
4071,1258328902,3
4072,1675190279,3
4073,1536799331,20
4074,1243917598,25
4075,1207760112,26
4076,730678386,18
4077,1697193260,3
4078,881981148,3
4079,1577580055,32
4080,12500678,18
4081,1733482819,3
4082,1694607016,3
4083,777832850,3
4084,1478390886,35
4085,418277890,32
4086,1575124336,3
4087,220099290,3
4088,1791667299,18
4089,1172368829,32
4090,1205818030,18
4091,1736406895,5
4092,1402716101,5
4093,833557720,31
4094,1070290825,25
4095,660548342,4
4096,1812524781,31
4097,681793814,5
4098,624372739,5
4099,1449422151,26
4100,1161966036,19
4101,1740316000,3
4102,955695661,18
4103,1680350687,3
4104,1331984871,18
4105,143736033,32
4106,772823126,18
4107,1716014390,18
4108,1546188131,5
4109,912594216,3
4110,861594403,34
4111,83939798,3
4112,1386861940,18
4113,952933794,35
4114,1798365149,32
4115,1030370149,32
4116,1608918806,3
4117,1365852780,4
4118,995307011,41
4119,45152037,3
4120,1785257804,3
4121,421996453,34
4122,1167618890,3
4123,1430061776,26
4124,1415418478,32
4125,1045075763,3
4126,959640656,26
4127,1856938096,32
4128,1211427643,20
4129,1826468202,20
4130,1826287595,18
4131,1822152304,32
4132,364749208,4
4133,1656290922,5
4134,1794371833,5
4135,1574764300,12
4136,1113319549,32
4137,1029806471,3
4138,1494355248,32
4139,871331127,31
4140,1760442932,26
4141,1645685309,18
4142,1744869080,26
4143,435141281,18
4144,1614170083,5
4145,1670569285,18
4146,214241149,3
4147,1220536830,25
4148,1095451664,3
4149,754043549,12
4150,1390952872,5
4151,1110467376,3
4152,270129949,3
4153,1530118782,3
4154,1074313404,1
4155,678856126,5
4156,1175607080,43
4157,940912473,5
4158,1238248835,18
4159,1034812488,3
4160,699548341,3
4161,1433510173,26
4162,1088868436,5
4163,559325200,35
4164,385779984,18
4165,70451623,3
4166,1680292837,18
4167,1140802460,18
4168,1620099117,31
4169,1677654375,35
4170,1205204266,1
4171,940008130,25
4172,1410852653,18
4173,1720087112,5
4174,1632156619,32
4175,1676141941,1
4176,34097675,12
4177,1650945641,3
4178,1570277143,18
4179,1464203198,20
4180,1268204944,18
4181,1042009018,18
4182,1231055854,26
4183,1119708496,18
4184,1447452938,5
4185,864608962,25
4186,1437556539,26
4187,1467784670,4
4188,1671617946,25
4189,1422808950,25
4190,1783738070,26
4191,1793694027,4
4192,1297828067,18
4193,1268688654,18
4194,1815277767,25
4195,206501447,5
4196,25956196,5
4197,1679466248,19
4198,558398778,34
4199,964902953,18
4200,11043043,12
4201,964799836,18
4202,580163902,18
4203,1529176700,18
4204,1696770520,1
4205,1589432406,3
4206,1198702677,35
4207,1351388494,42
4208,1703719538,25
4209,1848542685,35
4210,1297962805,3
4211,1574381526,25
4212,1248872108,25
4213,1422821586,32
4214,922500003,18
4215,1743270986,3
4216,90748187,35
4217,1667823862,3
4218,1330082244,35
4219,924651250,35
4220,1830813503,5
4221,1732650123,32
4222,1819843134,25
4223,946795380,41
4224,20204569,32
4225,740420843,5
4226,1368378204,18
4227,1639048199,18
4228,1589433969,3
4229,1469608134,35
4230,1753382400,26
4231,127701457,26
4232,1800265195,18
4233,211523389,3
4234,722110575,20
4235,1392626032,4
4236,1821339888,32
4237,1102617623,18
4238,1725735999,4
4239,1097031764,25
4240,1828380718,28
4241,1094002684,18
4242,685531652,34
4243,104628292,5
4244,1311836232,1
4245,740251091,18
4246,262552727,26
4247,1808820173,3
4248,76227606,5
4249,953881618,32
4250,251667354,41
4251,12472828,31
4252,1262760667,41
4253,1644591010,25
4254,1153538722,18
4255,1781415424,26
4256,347898559,31
4257,1627978204,5
4258,805766950,25
4259,969359837,18
4260,1368550672,41
4261,1456747015,26
4262,1325960876,41
4263,926209741,32
4264,810136852,41
4265,713090371,26
4266,1605434340,18
4267,1487354396,3
4268,1205829358,35
4269,1667832319,19
4270,206602242,5
4271,291779665,41
4272,1314199885,18
4273,125492985,5
4274,1717435990,3
4275,1738833444,18
4276,298977774,35
4277,1446663599,25
4278,1609270665,3
4279,153561057,3
4280,410966484,3
4281,1596857906,26
4282,580723359,12
4283,1094557257,3
4284,1279156482,4
4285,1715531403,25
4286,1205967690,26
4287,1346925891,5
4288,1050681728,31
4289,1565733930,31
4290,1703768341,25
4291,96693695,5
4292,1723386001,34
4293,842291391,34
4294,1253092325,41
4295,1823537233,41
4296,850980643,18
4297,125409399,12
4298,1685190719,26
4299,1613169253,26
4300,1264192560,12
4301,634906559,43
4302,1297986032,42
4303,1116400561,32
4304,1385846997,5
4305,900791539,43
4306,1823716883,31
4307,1734780609,5
4308,1495961596,35
4309,796097962,31
4310,1231353024,18
4311,4227304,4
4312,1165056634,3
4313,1804617629,35
4314,1778773406,3
4315,1809039718,5
4316,1004863970,1
4317,1281550597,5
4318,1397326509,19
4319,1121992911,31
4320,865728839,31
4321,526468588,5
4322,1652625526,18
4323,1234379435,3
4324,1565159124,42
4325,1194825458,5
4326,1212967855,18
4327,1818322246,18
4328,1109720971,5
4329,1472879616,26
4330,1102639917,18
4331,572177221,3
4332,1445800255,18
4333,1824106880,20
4334,722918798,31
4335,1416621948,18
4336,392870160,4
4337,1617499188,3
4338,1825715923,5
4339,1565627907,32
4340,5764078,4
4341,757252802,3
4342,218421089,3
4343,1116478137,25
4344,1405168339,1
4345,258089671,32
4346,1493349681,25
4347,1452069784,18
4348,420162168,43
4349,1743247594,3
4350,1268243535,18
4351,1201307191,3
4352,1074513567,34
4353,1564347600,18
4354,1533347432,41
4355,1487669738,25
4356,394156338,3
4357,379293233,32
4358,1684300669,41
4359,1102323660,18
4360,808624009,41
4361,1008670096,25
4362,846462961,3
4363,1717391670,18
4364,1022659807,35
4365,1691200975,3
4366,17105256,31
4367,1160185705,3
4368,1740212951,25
4369,1557586710,3
4370,731646377,31
4371,159852438,35
4372,1232283053,3
4373,1522474663,4
4374,458358165,18
4375,1464077576,18
4376,954126435,3
4377,1494419621,42
4378,490581354,5
4379,1652240438,18
4380,1147095932,41
4381,408573279,19
4382,1741934791,3
4383,1700720375,5
4384,722602468,18
4385,766189233,33
4386,1486130808,25
4387,1075397033,3
4388,1690821771,19
4389,721610320,31
4390,920214766,34
4391,1528239008,3
4392,1518892586,3
4393,1025642193,20
4394,751281948,35
4395,1625271227,3
4396,1814324801,3
4397,1469014164,25
4398,673611387,35
4399,1694667239,3
4400,110445854,3
4401,1857068433,32
4402,691363990,41
4403,1641543598,26
4404,1299465069,32
4405,1589485281,5
4406,1581309510,41
4407,1392576268,41
4408,1103032562,34
4409,952002214,3
4410,127303936,32
4411,1692707421,4
4412,312532173,35
4413,264136922,1
4414,1570878191,3
4415,1156786767,18
4416,484571240,12
4417,1052815399,25
4418,1214116377,32
4419,1731137781,4
4420,1636304680,4
4421,703707661,41
4422,1408370140,18
4423,229288913,35
4424,1476215553,25
4425,643740314,5
4426,871287905,20
4427,1103917714,18
4428,1226402253,26
4429,964673220,18
4430,315452884,31
4431,1235673568,41
4432,1654454196,3
4433,1582590406,1
4434,1489127660,3
4435,625811846,1
4436,1115484013,35
4437,618074104,18
4438,867691400,32
4439,1830904269,3
4440,178776747,5
4441,125739035,3
4442,837809492,34
4443,1671330556,3
4444,1681701824,26
4445,1291675882,18
4446,731416755,25
4447,624973975,31
4448,1773056013,18
4449,9821112,5
4450,1821150040,25
4451,1205645585,41
4452,1113218478,3
4453,1801473018,18
4454,1069304232,25
4455,1648440626,12
4456,1859241261,42
4457,1271203191,18
4458,491684528,25
4459,341487944,12
4460,440132534,3
4461,445779412,18
4462,1763812507,3
4463,1376263494,25
4464,1150315449,42
4465,1692418332,5
4466,810694295,43
4467,1726190757,35
4468,1453201742,26
4469,1024740113,18
4470,1677497466,32
4471,1403271776,35
4472,138040396,1
4473,88312003,4
4474,795175608,18
4475,1496708138,3
4476,1116009493,34
4477,1391131930,18
4478,1249195967,3
4479,1613046265,18
4480,1490550152,32
4481,221589842,31
4482,1182628063,35
4483,1672260372,32
4484,1210706448,18
4485,16273164,25
4486,1093226694,3
4487,1694889395,26
4488,1137676011,25
4489,1427462065,35
4490,1393445573,3
4491,1134548590,1
4492,1175452960,3
4493,1650473660,26
4494,1851880454,42
4495,1130669123,4
4496,1271210919,35
4497,228472806,18
4498,1119963696,34
4499,1111575190,18
4500,787442950,18
4501,1762211311,3
4502,1825088704,18
4503,361758221,25
4504,1231460900,12
4505,942941005,3
4506,871290240,20
4507,967141202,1
4508,159768349,35
4509,787325108,18
4510,1616313910,3
4511,1589337504,4
4512,963252193,1
4513,1296020273,25
4514,1116067725,19
4515,455761928,25
4516,1134447826,25
4517,1144584818,35
4518,214862447,3
4519,1090730012,41
4520,671996673,18
4521,911473612,35
4522,1173410776,26
4523,1253151350,26
4524,278512118,3
4525,593544149,41
4526,1741310018,26
4527,312366873,35
4528,1047246416,35
4529,1733125679,3
4530,1342021156,35
4531,1782657893,18
4532,1286249505,18
4533,578365316,18
4534,708591678,41
4535,1354174206,18
4536,1750352674,3
4537,1212132087,18
4538,861355705,42
4539,1622070467,25
4540,1713433364,3
4541,242927144,5
4542,789782072,25
4543,1024667939,18
4544,1633245216,32
4545,1775949492,5
4546,1497818489,34
4547,245683125,31
4548,797883773,31
4549,1472378914,18
4550,1621155456,1
4551,1082203978,26
4552,494579379,31
4553,78876788,3
4554,514234016,5
4555,602740178,31
4556,10736087,12
4557,1772977781,26
4558,1404212962,4
4559,1104507880,20
4560,1504055754,34
4561,417621646,5
4562,1098086023,41
4563,1776043709,18
4564,311329021,5
4565,964537937,18
4566,501314392,35
4567,1026356598,25
4568,1021574098,18
4569,1290335999,42
4570,1565128831,42
4571,1653606247,5
4572,1011023816,35
4573,747920688,31
4574,1231472995,32
4575,1336952950,35
4576,831049857,31
4577,1596256024,5
4578,1266980494,18
4579,1586869896,3
4580,1492553234,25
4581,1284641157,3
4582,1755869119,18
4583,904059985,42
4584,1238772251,31
4585,219543064,3
4586,1590891623,25
4587,1058737476,33
4588,1734160899,25
4589,1596169419,3
4590,232725700,25
4591,1310360082,18
4592,1106502352,35
4593,1619914607,25
4594,742453057,41
4595,1504090117,32
4596,466188065,3
4597,629169264,31
4598,1286885079,32
4599,1359091719,5
4600,878872578,12
4601,1738087332,18
4602,988235149,3
4603,1654970937,18
4604,884927360,35
4605,1260799326,3
4606,1635513786,18
4607,1482835149,3
4608,1603322654,35
4609,1328154262,4
4610,1614921655,18
4611,1797019380,5
4612,406003710,31
4613,1584712750,3
4614,1408012217,3
4615,1039046528,18
4616,309946173,35
4617,474137439,18
4618,1438596824,18
4619,1006739141,43
4620,1622896102,12
4621,218521743,3
4622,779796165,31
4623,727614171,35
4624,1281649,3
4625,1806979781,18
4626,1185888736,5
4627,706850200,25
4628,959682959,18
4629,1240879466,25
4630,894500819,35
4631,1147825733,18
4632,1346966444,18
4633,1548974044,3
4634,1646555808,3
4635,631225904,18
4636,1379998275,35
4637,1184597097,3
4638,259518286,5
4639,1084091061,31
4640,1718578409,26
4641,1734552304,3
4642,233496403,3
4643,864718084,3
4644,1724543653,32
4645,1400986277,3
4646,804449473,18
4647,474194213,18
4648,264740127,32
4649,1139982718,35
4650,1685962935,12
4651,1189930123,35
4652,715227768,32
4653,693180551,1
4654,664186337,18
4655,1560510732,18
4656,1299789333,18
4657,1198269678,35
4658,895569342,35
4659,1306721564,26
4660,1170985881,32
4661,1168117316,25
4662,1525532017,5
4663,384940392,4
4664,1672399513,25
4665,131484344,35
4666,1333109458,18
4667,1217130670,41
4668,587815100,3
4669,1029224504,35
4670,1824927459,25
4671,97447514,32
4672,1688613305,20
4673,72961826,18
4674,1638061637,35
4675,1729622453,42
4676,782182266,18
4677,340988981,43
4678,1427853699,31
4679,944739032,35
4680,1619871484,35
4681,1296787947,4
4682,1471049055,4
4683,1093725032,3
4684,1354890142,35
4685,1451671452,25
4686,142746314,4
4687,1400186277,5
4688,1601656088,5
4689,1760699852,34
4690,1219535848,18
4691,475315583,18
4692,1007575405,18
4693,1767293090,26
4694,1820978211,31
4695,1688456774,3
4696,1282267046,35
4697,1411484569,32
4698,771250190,5
4699,1335476987,5
4700,663097796,35
4701,1618030866,32
4702,721434115,12
4703,1346087648,5
4704,1760880631,18
4705,569363924,1
4706,1667196992,12
4707,700777611,3
4708,1737991612,26
4709,955490357,5
4710,1287084156,31
4711,391948833,42
4712,1656093496,3
4713,545532942,18
4714,861250980,31
4715,742453727,4
4716,1771162116,42
4717,1009943259,43
4718,1741675938,25
4719,1745983882,26
4720,415909855,5
4721,675347267,4
4722,967036132,34
4723,1192071048,1
4724,1535590036,41
4725,961630404,32
4726,1743479803,42
4727,1766812057,26
4728,509602038,3
4729,1266846659,3
4730,1769811591,12
4731,1629282639,5
4732,1154944741,3
4733,1780001028,5
4734,1238248822,18
4735,1828643251,3
4736,311464755,12
4737,790513095,4
4738,1523232916,25
4739,115000596,3
4740,1618316740,18
4741,1603189970,32
4742,1098580025,18
4743,884892385,25
4744,1167748720,41
4745,1820198820,18
4746,1211929652,25
4747,138252667,32
4748,1716134056,18
4749,17051377,12
4750,1805636081,1
4751,1169503693,18
4752,1720516602,18
4753,1060111032,3
4754,467298641,20
4755,927103599,32
4756,129127846,5
4757,382879856,3
4758,200490647,34
4759,1231740896,18
4760,1005168346,41
4761,1810568084,31
4762,1653081982,3
4763,955510419,32
4764,1720258197,5
4765,879477697,26
4766,1219021167,4
4767,419225111,35
4768,266706877,35
4769,1777583075,26
4770,475468010,3
4771,14030311,31
4772,1429201908,35
4773,1300777489,43
4774,1020802981,4
4775,1801540345,5
4776,613117264,35
4777,1224052708,1
4778,1581187307,18
4779,1645632826,32
4780,1803854870,3
4781,1736467647,3
4782,1030063544,25
4783,119678380,3
4784,1592840809,18
4785,1529091607,3
4786,1468830064,3
4787,551206927,18
4788,64449680,31
4789,1767954130,3
4790,1734826036,3
4791,884124477,34
4792,1507068069,18
4793,687653168,18
4794,1652037423,26
4795,188589169,32
4796,430735331,42
4797,1634370027,5
4798,1151638281,3
4799,162629620,31
4800,858485214,25
4801,1029820055,5
4802,1720273767,5
4803,1241925014,25
4804,966645075,35
4805,1136589413,25
4806,1401240388,32
4807,1081730507,4
4808,1551907470,3
4809,1255727403,3
4810,413487662,3
4811,1559035286,18
4812,204472715,41
4813,1449311300,41
4814,1443490724,26
4815,1721995525,26
4816,1116081710,3
4817,1845571771,32
4818,1525309977,5
4819,1585592860,18
4820,1665290964,41
4821,1355181785,25
4822,997512187,1
4823,1296217637,35
4824,1371306599,18
4825,1273393359,31
4826,256580818,31
4827,857586146,34
4828,1511830109,25
4829,1719734197,5
4830,715693733,35
4831,1240880389,25
4832,1355250618,1
4833,1819583120,20
4834,1079436413,5
4835,169519974,18
4836,376911208,32
4837,965768718,42
4838,423979121,3
4839,228822664,35
4840,309251634,3
4841,787233204,41
4842,1617506868,3
4843,732759657,12
4844,1814256199,3
4845,842861760,3
4846,992200154,18
4847,1337929521,18
4848,892980496,3
4849,1150629906,41
4850,1253039441,43
4851,132677265,1
4852,1449864328,43
4853,1318805346,35
4854,479048479,18
4855,1675092031,25
4856,1371319135,18
4857,827917130,1
4858,311355624,3
4859,1035209682,18
4860,1782198832,41
4861,1620537497,12
4862,1361508270,25
4863,640701322,18
4864,1261311476,26
4865,1825988330,5
4866,1035213315,19
4867,1670491285,4
4868,790970671,26
4869,1349841011,3
4870,1489973259,3
4871,1761512736,25
4872,1764003825,5
4873,1179932129,18
4874,1305387365,32
4875,1180565724,18
4876,1309743013,35
4877,1533123121,33
4878,1059742665,41
4879,1671310835,3
4880,1766702564,3
4881,4351950,3
4882,197501640,18
4883,891466357,32
4884,1145069934,25
4885,374164734,18
4886,1762662118,26
4887,1811948034,31
4888,1198608615,3
4889,703598395,35
4890,874149200,34
4891,646421613,3
4892,610123012,35
4893,193608510,1
4894,1018249510,12
4895,991636700,3
4896,983403953,1
4897,1326292694,3
4898,1099039933,18
4899,1042007576,18
4900,1691057637,3
4901,964318908,31
4902,1646729337,1
4903,1239867485,25
4904,1793384478,18
4905,910013021,3
4906,1711570521,42
4907,1212189029,25
4908,1485629610,3
4909,1405602111,26
4910,69389157,35
4911,826925008,32
4912,1047375295,32
4913,210506187,32
4914,1826184555,26
4915,1012264696,18
4916,1146100086,35
4917,763404962,35
4918,1392530005,4
4919,1635163578,5
4920,1095981149,32
4921,1743269201,3
4922,1404216530,4
4923,926443799,41
4924,1736479496,3
4925,1496595979,26
4926,1091592393,4
4927,1717492526,5
4928,115442549,1
4929,645836610,25
4930,764198504,41
4931,1600867130,3
4932,1266499602,3
4933,1307531541,35
4934,619489149,18
4935,524028867,41
4936,1347016705,31
4937,1764247120,12
4938,1043577600,31
4939,997774991,32
4940,1106569412,41
4941,1400078494,4
4942,1481344099,3
4943,1407659027,3
4944,1015985976,12
4945,1789223331,26
4946,1247456297,18
4947,1580923999,12
4948,989696790,3
4949,1660780906,4
4950,1344773961,41
4951,1761280091,32
4952,1760361287,42
4953,140447528,25
4954,109247661,32
4955,525003639,4
4956,1757797264,42
4957,154640316,5
4958,1080172117,3
4959,31910626,3
4960,1209030389,32
4961,1159671063,31
4962,474494301,25
4963,851871085,34
4964,1560512889,31
4965,538945188,26
4966,1461965759,18
4967,1535987923,26
4968,694696771,12
4969,622862425,5
4970,1019711154,18
4971,416697977,35
4972,799556437,3
4973,189992799,12
4974,1042007577,18
4975,741680458,3
4976,1724220279,18
4977,900415864,12
4978,142743470,1
4979,1829713011,26
4980,1700687788,18
4981,861195954,35
4982,1765027190,31
4983,1065971027,3
4984,1039851417,26
4985,1638442072,3
4986,1541865574,5
4987,1597026685,35
4988,1259770090,18
4989,687989652,34
4990,1371364588,18
