,itemid,prediction
4166,1680292837,56
4167,1140802460,56
4168,1620099117,56
4169,1677654375,56
4170,1205204266,14
4171,940008130,56
4172,1410852653,56
4173,1720087112,14
4174,1632156619,56
4175,1676141941,14
4176,34097675,56
4177,1650945641,14
4178,1570277143,56
4179,1464203198,56
4180,1268204944,56
4181,1042009018,56
4182,1231055854,56
4183,1119708496,56
4184,1447452938,14
4185,864608962,56
4186,1437556539,56
4187,1467784670,14
4188,1671617946,56
4189,1422808950,56
4190,1783738070,56
4191,1793694027,14
4192,1297828067,56
4193,1268688654,56
4194,1815277767,56
4195,206501447,14
4196,25956196,14
4197,1679466248,56
4198,558398778,56
4199,964902953,56
4200,11043043,56
4201,964799836,56
4202,580163902,56
4203,1529176700,56
4204,1696770520,14
4205,1589432406,14
4206,1198702677,56
4207,1351388494,18
4208,1703719538,56
4209,1848542685,43
4210,1297962805,14
4211,1574381526,56
4212,1248872108,56
4213,1422821586,18
4214,922500003,56
4215,1743270986,14
4216,90748187,56
4217,1667823862,14
4218,1330082244,56
4219,924651250,56
4220,1830813503,14
4221,1732650123,56
4222,1819843134,56
4223,946795380,18
4224,20204569,56
4225,740420843,14
4226,1368378204,56
4227,1639048199,56
4228,1589433969,14
4229,1469608134,56
4230,1753382400,56
4231,127701457,56
4232,1800265195,56
4233,211523389,14
4234,722110575,56
4235,1392626032,14
4236,1821339888,56
4237,1102617623,56
4238,1725735999,14
4239,1097031764,56
4240,1828380718,56
4241,1094002684,56
4242,685531652,56
4243,104628292,14
4244,1311836232,14
4245,740251091,56
4246,262552727,56
4247,1808820173,14
4248,76227606,14
4249,953881618,56
4250,251667354,18
4251,12472828,56
4252,1262760667,18
4253,1644591010,56
4254,1153538722,56
4255,1781415424,56
4256,347898559,56
4257,1627978204,14
4258,805766950,56
4259,969359837,56
4260,1368550672,18
4261,1456747015,56
4262,1325960876,18
4263,926209741,56
4264,810136852,56
4265,713090371,56
4266,1605434340,56
4267,1487354396,56
4268,1205829358,18
4269,1667832319,56
4270,206602242,14
4271,291779665,18
4272,1314199885,56
4273,125492985,14
4274,1717435990,14
4275,1738833444,56
4276,298977774,18
4277,1446663599,56
4278,1609270665,56
4279,153561057,56
4280,410966484,18
4281,1596857906,56
4282,580723359,56
4283,1094557257,14
4284,1279156482,14
4285,1715531403,56
4286,1205967690,56
4287,1346925891,14
4288,1050681728,56
4289,1565733930,56
4290,1703768341,56
4291,96693695,14
4292,1723386001,56
4293,842291391,56
4294,1253092325,18
4295,1823537233,18
4296,850980643,56
4297,125409399,56
4298,1685190719,56
4299,1613169253,56
4300,1264192560,56
4301,634906559,18
4302,1297986032,18
4303,1116400561,56
4304,1385846997,14
4305,900791539,18
4306,1823716883,56
4307,1734780609,14
4308,1495961596,56
4309,796097962,56
4310,1231353024,56
4311,4227304,14
4312,1165056634,14
4313,1804617629,56
4314,1778773406,18
4315,1809039718,14
4316,1004863970,14
4317,1281550597,14
4318,1397326509,56
4319,1121992911,56
4320,865728839,56
4321,526468588,14
4322,1652625526,56
4323,1234379435,14
4324,1565159124,18
4325,1194825458,14
4326,1212967855,56
4327,1818322246,56
4328,1109720971,14
4329,1472879616,56
4330,1102639917,56
4331,572177221,56
4332,1445800255,56
4333,1824106880,56
4334,722918798,56
4335,1416621948,56
4336,392870160,14
4337,1617499188,14
4338,1825715923,14
4339,1565627907,56
4340,5764078,14
4341,757252802,14
4342,218421089,14
4343,1116478137,56
4344,1405168339,14
4345,258089671,56
4346,1493349681,56
4347,1452069784,56
4348,420162168,18
4349,1743247594,14
4350,1268243535,56
4351,1201307191,14
4352,1074513567,56
4353,1564347600,56
4354,1533347432,18
4355,1487669738,56
4356,394156338,14
4357,379293233,56
4358,1684300669,56
4359,1102323660,56
4360,808624009,18
4361,1008670096,56
4362,846462961,14
4363,1717391670,56
4364,1022659807,56
4365,1691200975,14
4366,17105256,56
4367,1160185705,56
4368,1740212951,56
4369,1557586710,14
4370,731646377,18
4371,159852438,43
4372,1232283053,18
4373,1522474663,14
4374,458358165,56
4375,1464077576,56
4376,954126435,14
4377,1494419621,18
4378,490581354,14
4379,1652240438,56
4380,1147095932,18
4381,408573279,56
4382,1741934791,14
4383,1700720375,14
4384,722602468,56
4385,766189233,56
4386,1486130808,56
4387,1075397033,14
4388,1690821771,56
4389,721610320,56
4390,920214766,56
4391,1528239008,14
4392,1518892586,14
4393,1025642193,56
4394,751281948,56
4395,1625271227,56
4396,1814324801,14
4397,1469014164,56
4398,673611387,56
4399,1694667239,14
4400,110445854,56
4401,1857068433,56
4402,691363990,18
4403,1641543598,56
4404,1299465069,56
4405,1589485281,14
4406,1581309510,56
4407,1392576268,18
4408,1103032562,56
4409,952002214,14
4410,127303936,56
4411,1692707421,14
4412,312532173,56
4413,264136922,14
4414,1570878191,14
4415,1156786767,56
4416,484571240,56
4417,1052815399,56
4418,1214116377,56
4419,1731137781,14
4420,1636304680,14
4421,703707661,18
4422,1408370140,56
4423,229288913,43
4424,1476215553,56
4425,643740314,14
4426,871287905,56
4427,1103917714,56
4428,1226402253,56
4429,964673220,56
4430,315452884,56
4431,1235673568,18
4432,1654454196,56
4433,1582590406,14
4434,1489127660,56
4435,625811846,14
4436,1115484013,56
4437,618074104,56
4438,867691400,56
4439,1830904269,14
4440,178776747,14
4441,125739035,14
4442,837809492,56
4443,1671330556,14
4444,1681701824,56
4445,1291675882,56
4446,731416755,56
4447,624973975,56
4448,1773056013,56
4449,9821112,14
4450,1821150040,56
4451,1205645585,18
4452,1113218478,14
4453,1801473018,56
4454,1069304232,56
4455,1648440626,56
4456,1859241261,18
4457,1271203191,56
4458,491684528,56
4459,341487944,56
4460,440132534,14
4461,445779412,56
4462,1763812507,14
4463,1376263494,56
4464,1150315449,18
4465,1692418332,14
4466,810694295,18
4467,1726190757,18
4468,1453201742,56
4469,1024740113,56
4470,1677497466,56
4471,1403271776,56
4472,138040396,14
4473,88312003,14
4474,795175608,56
4475,1496708138,18
4476,1116009493,18
4477,1391131930,56
4478,1249195967,14
4479,1613046265,56
4480,1490550152,56
4481,221589842,56
4482,1182628063,56
4483,1672260372,56
4484,1210706448,56
4485,16273164,56
4486,1093226694,14
4487,1694889395,56
4488,1137676011,56
4489,1427462065,56
4490,1393445573,56
4491,1134548590,14
4492,1175452960,14
4493,1650473660,56
4494,1851880454,18
4495,1130669123,14
4496,1271210919,56
4497,228472806,56
4498,1119963696,56
4499,1111575190,56
4500,787442950,56
4501,1762211311,56
4502,1825088704,56
4503,361758221,56
4504,1231460900,56
4505,942941005,14
4506,871290240,56
4507,967141202,14
4508,159768349,56
4509,787325108,56
4510,1616313910,14
4511,1589337504,14
4512,963252193,14
4513,1296020273,56
4514,1116067725,56
4515,455761928,56
4516,1134447826,56
4517,1144584818,43
4518,214862447,14
4519,1090730012,18
4520,671996673,56
4521,911473612,56
4522,1173410776,56
4523,1253151350,56
4524,278512118,14
4525,593544149,18
4526,1741310018,56
4527,312366873,56
4528,1047246416,43
4529,1733125679,14
4530,1342021156,56
4531,1782657893,56
4532,1286249505,56
4533,578365316,56
4534,708591678,18
4535,1354174206,56
4536,1750352674,14
4537,1212132087,56
4538,861355705,18
4539,1622070467,56
4540,1713433364,14
4541,242927144,14
4542,789782072,56
4543,1024667939,56
4544,1633245216,56
4545,1775949492,14
4546,1497818489,56
4547,245683125,56
4548,797883773,56
4549,1472378914,56
4550,1621155456,14
4551,1082203978,56
4552,494579379,56
4553,78876788,14
4554,514234016,14
4555,602740178,56
4556,10736087,56
4557,1772977781,56
4558,1404212962,14
4559,1104507880,56
4560,1504055754,56
4561,417621646,14
4562,1098086023,18
4563,1776043709,56
4564,311329021,14
4565,964537937,56
4566,501314392,43
4567,1026356598,56
4568,1021574098,56
4569,1290335999,18
4570,1565128831,18
4571,1653606247,56
4572,1011023816,56
4573,747920688,56
4574,1231472995,56
4575,1336952950,56
4576,831049857,56
4577,1596256024,14
4578,1266980494,56
4579,1586869896,14
4580,1492553234,56
4581,1284641157,14
4582,1755869119,56
4583,904059985,18
4584,1238772251,56
4585,219543064,14
4586,1590891623,56
4587,1058737476,56
4588,1734160899,56
4589,1596169419,56
4590,232725700,56
4591,1310360082,56
4592,1106502352,56
4593,1619914607,56
4594,742453057,18
4595,1504090117,56
4596,466188065,14
4597,629169264,56
4598,1286885079,56
4599,1359091719,14
4600,878872578,56
4601,1738087332,56
4602,988235149,14
4603,1654970937,56
4604,884927360,56
4605,1260799326,14
4606,1635513786,56
4607,1482835149,14
4608,1603322654,56
4609,1328154262,14
4610,1614921655,56
4611,1797019380,14
4612,406003710,56
4613,1584712750,14
4614,1408012217,18
4615,1039046528,56
4616,309946173,18
4617,474137439,56
4618,1438596824,56
4619,1006739141,18
4620,1622896102,56
4621,218521743,14
4622,779796165,56
4623,727614171,18
4624,1281649,14
4625,1806979781,56
4626,1185888736,14
4627,706850200,56
4628,959682959,56
4629,1240879466,56
4630,894500819,56
4631,1147825733,56
4632,1346966444,56
4633,1548974044,14
4634,1646555808,18
4635,631225904,56
4636,1379998275,56
4637,1184597097,14
4638,259518286,14
4639,1084091061,56
4640,1718578409,56
4641,1734552304,14
4642,233496403,14
4643,864718084,14
4644,1724543653,56
4645,1400986277,56
4646,804449473,56
4647,474194213,56
4648,264740127,56
4649,1139982718,56
4650,1685962935,56
4651,1189930123,56
4652,715227768,56
4653,693180551,14
4654,664186337,56
4655,1560510732,56
4656,1299789333,56
4657,1198269678,56
4658,895569342,43
4659,1306721564,56
4660,1170985881,56
4661,1168117316,56
4662,1525532017,14
4663,384940392,14
4664,1672399513,56
4665,131484344,43
4666,1333109458,56
4667,1217130670,18
4668,587815100,14
4669,1029224504,18
4670,1824927459,56
4671,97447514,56
4672,1688613305,56
4673,72961826,56
4674,1638061637,56
4675,1729622453,18
4676,782182266,56
4677,340988981,18
4678,1427853699,56
4679,944739032,56
4680,1619871484,56
4681,1296787947,14
4682,1471049055,14
4683,1093725032,14
4684,1354890142,56
4685,1451671452,56
4686,142746314,14
4687,1400186277,14
4688,1601656088,14
4689,1760699852,56
4690,1219535848,56
4691,475315583,56
4692,1007575405,56
4693,1767293090,56
4694,1820978211,56
4695,1688456774,14
4696,1282267046,56
4697,1411484569,56
4698,771250190,14
4699,1335476987,14
4700,663097796,56
4701,1618030866,56
4702,721434115,56
4703,1346087648,14
4704,1760880631,56
4705,569363924,14
4706,1667196992,56
4707,700777611,14
4708,1737991612,56
4709,955490357,14
4710,1287084156,56
4711,391948833,18
4712,1656093496,56
4713,545532942,56
4714,861250980,56
4715,742453727,14
4716,1771162116,18
4717,1009943259,18
4718,1741675938,56
4719,1745983882,56
4720,415909855,14
4721,675347267,14
4722,967036132,56
4723,1192071048,14
4724,1535590036,18
4725,961630404,56
4726,1743479803,18
4727,1766812057,56
4728,509602038,14
4729,1266846659,56
4730,1769811591,56
4731,1629282639,14
4732,1154944741,56
4733,1780001028,14
4734,1238248822,56
4735,1828643251,14
4736,311464755,56
4737,790513095,14
4738,1523232916,56
4739,115000596,14
4740,1618316740,56
4741,1603189970,56
4742,1098580025,56
4743,884892385,56
4744,1167748720,18
4745,1820198820,56
4746,1211929652,56
4747,138252667,56
4748,1716134056,56
4749,17051377,56
4750,1805636081,14
4751,1169503693,56
4752,1720516602,56
4753,1060111032,14
4754,467298641,56
4755,927103599,56
4756,129127846,14
4757,382879856,18
4758,200490647,56
4759,1231740896,56
4760,1005168346,18
4761,1810568084,56
4762,1653081982,14
4763,955510419,56
4764,1720258197,14
4765,879477697,56
4766,1219021167,14
4767,419225111,56
4768,266706877,56
4769,1777583075,56
4770,475468010,14
4771,14030311,56
4772,1429201908,56
4773,1300777489,18
4774,1020802981,14
4775,1801540345,14
4776,613117264,56
4777,1224052708,14
4778,1581187307,56
4779,1645632826,56
4780,1803854870,14
4781,1736467647,14
4782,1030063544,56
4783,119678380,14
4784,1592840809,56
4785,1529091607,14
4786,1468830064,56
4787,551206927,56
4788,64449680,56
4789,1767954130,18
4790,1734826036,56
4791,884124477,56
4792,1507068069,56
4793,687653168,56
4794,1652037423,56
4795,188589169,56
4796,430735331,18
4797,1634370027,14
4798,1151638281,14
4799,162629620,56
4800,858485214,56
4801,1029820055,14
4802,1720273767,14
4803,1241925014,56
4804,966645075,56
4805,1136589413,56
4806,1401240388,56
4807,1081730507,14
4808,1551907470,18
4809,1255727403,14
4810,413487662,14
4811,1559035286,56
4812,204472715,18
4813,1449311300,18
4814,1443490724,56
4815,1721995525,56
4816,1116081710,14
4817,1845571771,18
4818,1525309977,14
4819,1585592860,56
4820,1665290964,18
4821,1355181785,56
4822,997512187,14
4823,1296217637,56
4824,1371306599,56
4825,1273393359,56
4826,256580818,56
4827,857586146,56
4828,1511830109,56
4829,1719734197,14
4830,715693733,56
4831,1240880389,56
4832,1355250618,14
4833,1819583120,56
4834,1079436413,14
4835,169519974,56
4836,376911208,56
4837,965768718,18
4838,423979121,14
4839,228822664,56
4840,309251634,14
4841,787233204,18
4842,1617506868,14
4843,732759657,56
4844,1814256199,14
4845,842861760,14
4846,992200154,56
4847,1337929521,56
4848,892980496,14
4849,1150629906,18
4850,1253039441,18
4851,132677265,14
4852,1449864328,18
4853,1318805346,56
4854,479048479,56
4855,1675092031,56
4856,1371319135,56
4857,827917130,14
4858,311355624,14
4859,1035209682,56
4860,1782198832,18
4861,1620537497,56
4862,1361508270,56
4863,640701322,56
4864,1261311476,56
4865,1825988330,14
4866,1035213315,56
4867,1670491285,14
4868,790970671,56
4869,1349841011,14
4870,1489973259,14
4871,1761512736,56
4872,1764003825,14
4873,1179932129,56
4874,1305387365,56
4875,1180565724,56
4876,1309743013,56
4877,1533123121,56
4878,1059742665,18
4879,1671310835,14
4880,1766702564,14
4881,4351950,14
4882,197501640,56
4883,891466357,56
4884,1145069934,56
4885,374164734,56
4886,1762662118,56
4887,1811948034,56
4888,1198608615,14
4889,703598395,18
4890,874149200,56
4891,646421613,14
4892,610123012,18
4893,193608510,14
4894,1018249510,56
4895,991636700,14
4896,983403953,14
4897,1326292694,14
4898,1099039933,56
4899,1042007576,56
4900,1691057637,14
4901,964318908,56
4902,1646729337,14
4903,1239867485,56
4904,1793384478,56
4905,910013021,14
4906,1711570521,18
4907,1212189029,56
4908,1485629610,14
4909,1405602111,56
4910,69389157,43
4911,826925008,56
4912,1047375295,56
4913,210506187,56
4914,1826184555,56
4915,1012264696,56
4916,1146100086,56
4917,763404962,56
4918,1392530005,14
4919,1635163578,14
4920,1095981149,56
4921,1743269201,56
4922,1404216530,14
4923,926443799,18
4924,1736479496,14
4925,1496595979,56
4926,1091592393,14
4927,1717492526,14
4928,115442549,14
4929,645836610,56
4930,764198504,18
4931,1600867130,18
4932,1266499602,14
4933,1307531541,56
4934,619489149,56
4935,524028867,18
4936,1347016705,56
4937,1764247120,56
4938,1043577600,56
4939,997774991,56
4940,1106569412,18
4941,1400078494,14
4942,1481344099,18
4943,1407659027,14
4944,1015985976,56
4945,1789223331,56
4946,1247456297,56
4947,1580923999,56
4948,989696790,14
4949,1660780906,14
4950,1344773961,18
4951,1761280091,43
4952,1760361287,18
4953,140447528,56
4954,109247661,56
4955,525003639,14
4956,1757797264,18
4957,154640316,14
4958,1080172117,14
4959,31910626,56
4960,1209030389,56
4961,1159671063,56
4962,474494301,56
4963,851871085,56
4964,1560512889,56
4965,538945188,56
4966,1461965759,56
4967,1535987923,56
4968,694696771,56
4969,622862425,14
4970,1019711154,56
4971,416697977,43
4972,799556437,14
4973,189992799,56
4974,1042007577,56
4975,741680458,14
4976,1724220279,56
4977,900415864,56
4978,142743470,14
4979,1829713011,56
4980,1700687788,56
4981,861195954,43
4982,1765027190,56
4983,1065971027,14
4984,1039851417,56
4985,1638442072,18
4986,1541865574,14
4987,1597026685,18
4988,1259770090,56
4989,687989652,56
4990,1371364588,56
4991,218873011,14
4992,978815931,14
4993,1765534407,56
4994,773368994,56
4995,1785495192,56
4996,1027018036,14
4997,1703744689,56
4998,1739932527,56
4999,1142685572,14
5000,1078342413,56
5001,1821990750,56
5002,1810842314,56
5003,991712419,56
5004,1792833657,56
5005,403235515,56
5006,729656548,56
5007,1715643350,56
5008,1681331192,56
5009,346809856,43
5010,1241355334,56
5011,635114562,56
5012,424893451,56
5013,1618424696,14
5014,1744009171,14
5015,726153998,18
5016,1345684314,18
5017,1064841724,56
5018,1318642627,56
5019,725306437,56
5020,752457746,56
5021,6898694,14
5022,1060610643,56
5023,1031287134,56
5024,1267318323,56
5025,1251468541,56
5026,1675271906,14
5027,445159455,14
5028,1657602369,56
5029,807080273,14
5030,1751823094,56
5031,1567938007,56
5032,1047729541,56
5033,1289350261,14
5034,110439953,56
5035,842469512,56
5036,1852349344,18
5037,1552744079,14
5038,1727816892,56
5039,687931925,56
5040,704255957,14
5041,1738902943,56
5042,1594741828,56
5043,678998502,56
5044,309055482,56
5045,562641529,56
5046,221583618,56
5047,1195057765,56
5048,1475284135,56
5049,466717116,56
5050,946408506,56
5051,496110385,14
5052,1223283291,56
5053,997430198,56
5054,35967337,56
5055,1823735817,56
5056,1512592093,56
5057,307288831,56
5058,622303044,56
5059,58765983,14
5060,1618973482,56
5061,926019557,14
5062,1599484894,56
5063,1169064643,14
5064,168309062,56
5065,382172245,56
5066,242154455,56
5067,1458409206,14
5068,1381303530,56
5069,1370942974,18
5070,1645925918,56
5071,1637336386,14
5072,987574458,56
5073,1723177161,56
5074,800220824,56
5075,1779667936,14
5076,791007512,56
5077,1043796447,56
5078,587438366,56
5079,491633015,56
5080,1085948985,56
5081,1750793628,56
5082,1557705689,56
5083,1571524691,56
5084,1559195863,14
5085,1786919749,56
5086,46457985,56
5087,1527246441,14
5088,1542661038,56
5089,1061414078,56
5090,988059193,14
5091,1825594060,56
5092,1181523719,56
5093,1386523744,18
5094,655194830,14
5095,581726422,56
5096,20056070,56
5097,1625031223,56
5098,1152444132,56
5099,1605274892,18
5100,1794238820,56
5101,1817449250,56
5102,1214787530,18
5103,1774485449,14
5104,720430357,18
5105,1458811783,56
5106,252755541,56
5107,1024398607,56
5108,1099792205,56
5109,1120106698,56
5110,1760845253,14
5111,815596516,56
5112,970427529,56
5113,1118431881,56
5114,1857413932,18
5115,125291257,14
5116,503567274,56
5117,125750058,56
5118,1281899533,56
5119,1550171959,56
5120,316278443,56
5121,766232139,14
5122,177203258,14
5123,1120434450,56
5124,371752777,56
5125,718522561,56
5126,1108189255,56
5127,1548251582,56
5128,1523981623,14
5129,1807529123,56
5130,704788903,56
5131,1415826883,14
5132,1767000113,56
5133,1736427300,14
5134,1806490023,56
