,itemid,prediction
4097,681793814,5
4098,624372739,57
4099,1449422151,28
4100,1161966036,19
4101,1740316000,18
4102,955695661,21
4103,1680350687,7
4104,1331984871,18
4105,143736033,32
4106,772823126,20
4107,1716014390,18
4108,1546188131,5
4109,912594216,8
4110,861594403,34
4111,83939798,29
4112,1386861940,18
4113,952933794,34
4114,1798365149,32
4115,1030370149,32
4116,1608918806,3
4117,1365852780,4
4118,995307011,41
4119,45152037,28
4120,1785257804,21
4121,421996453,34
4122,1167618890,3
4123,1430061776,26
4124,1415418478,32
4125,1045075763,1
4126,959640656,26
4127,1856938096,32
4128,1211427643,20
4129,1826468202,20
4130,1826287595,20
4131,1822152304,32
4132,364749208,4
4133,1656290922,5
4134,1794371833,11
4135,1574764300,12
4136,1113319549,41
4137,1029806471,47
4138,1494355248,32
4139,871331127,31
4140,1760442932,26
4141,1645685309,19
4142,1744869080,26
4143,435141281,18
4144,1614170083,7
4145,1670569285,29
4146,214241149,3
4147,1220536830,26
4148,1095451664,34
4149,754043549,4
4150,1390952872,5
4151,1110467376,1
4152,270129949,3
4153,1530118782,5
4154,1074313404,1
4155,678856126,5
4156,1175607080,43
4157,940912473,5
4158,1238248835,18
4159,1034812488,45
4160,699548341,3
4161,1433510173,26
4162,1088868436,5
4163,559325200,38
4164,385779984,18
4165,70451623,12
4166,1680292837,18
4167,1140802460,18
4168,1620099117,31
4169,1677654375,35
4170,1205204266,2
4171,940008130,25
4172,1410852653,18
4173,1720087112,5
4174,1632156619,35
4175,1676141941,3
4176,34097675,13
4177,1650945641,1
4178,1570277143,18
4179,1464203198,20
4180,1268204944,18
4181,1042009018,18
4182,1231055854,26
4183,1119708496,18
4184,1447452938,5
4185,864608962,25
4186,1437556539,26
4187,1467784670,4
4188,1671617946,25
4189,1422808950,27
4190,1783738070,27
4191,1793694027,4
4192,1297828067,18
4193,1268688654,18
4194,1815277767,25
4195,206501447,5
4196,25956196,7
4197,1679466248,19
4198,558398778,34
4199,964902953,22
4200,11043043,13
4201,964799836,20
4202,580163902,18
4203,1529176700,18
4204,1696770520,1
4205,1589432406,3
4206,1198702677,41
4207,1351388494,42
4208,1703719538,26
4209,1848542685,37
4210,1297962805,3
4211,1574381526,25
4212,1248872108,25
4213,1422821586,48
4214,922500003,18
4215,1743270986,3
4216,90748187,35
4217,1667823862,5
4218,1330082244,34
4219,924651250,35
4220,1830813503,5
4221,1732650123,32
4222,1819843134,25
4223,946795380,41
4224,20204569,32
4225,740420843,4
4226,1368378204,17
4227,1639048199,18
4228,1589433969,3
4229,1469608134,35
4230,1753382400,26
4231,127701457,28
4232,1800265195,29
4233,211523389,3
4234,722110575,20
4235,1392626032,12
4236,1821339888,32
4237,1102617623,18
4238,1725735999,4
4239,1097031764,25
4240,1828380718,28
4241,1094002684,27
4242,685531652,34
4243,104628292,5
4244,1311836232,1
4245,740251091,20
4246,262552727,26
4247,1808820173,3
4248,76227606,5
4249,953881618,32
4250,251667354,41
4251,12472828,31
4252,1262760667,41
4253,1644591010,25
4254,1153538722,18
4255,1781415424,26
4256,347898559,31
4257,1627978204,5
4258,805766950,26
4259,969359837,18
4260,1368550672,41
4261,1456747015,26
4262,1325960876,41
4263,926209741,32
4264,810136852,41
4265,713090371,26
4266,1605434340,18
4267,1487354396,33
4268,1205829358,41
4269,1667832319,19
4270,206602242,4
4271,291779665,41
4272,1314199885,18
4273,125492985,5
4274,1717435990,3
4275,1738833444,18
4276,298977774,38
4277,1446663599,25
4278,1609270665,14
4279,153561057,29
4280,410966484,46
4281,1596857906,26
4282,580723359,12
4283,1094557257,3
4284,1279156482,4
4285,1715531403,25
4286,1205967690,26
4287,1346925891,5
4288,1050681728,31
4289,1565733930,31
4290,1703768341,25
4291,96693695,5
4292,1723386001,34
4293,842291391,34
4294,1253092325,41
4295,1823537233,41
4296,850980643,20
4297,125409399,12
4298,1685190719,26
4299,1613169253,26
4300,1264192560,12
4301,634906559,43
4302,1297986032,42
4303,1116400561,32
4304,1385846997,7
4305,900791539,43
4306,1823716883,31
4307,1734780609,5
4308,1495961596,35
4309,796097962,31
4310,1231353024,18
4311,4227304,4
4312,1165056634,3
4313,1804617629,5
4314,1778773406,45
4315,1809039718,7
4316,1004863970,1
4317,1281550597,7
4318,1397326509,19
4319,1121992911,31
4320,865728839,31
4321,526468588,5
4322,1652625526,20
4323,1234379435,3
4324,1565159124,42
4325,1194825458,7
4326,1212967855,18
4327,1818322246,18
4328,1109720971,5
4329,1472879616,26
4330,1102639917,18
4331,572177221,20
4332,1445800255,18
4333,1824106880,20
4334,722918798,31
4335,1416621948,18
4336,392870160,4
4337,1617499188,3
4338,1825715923,5
4339,1565627907,35
4340,5764078,4
4341,757252802,3
4342,218421089,5
4343,1116478137,26
4344,1405168339,1
4345,258089671,32
4346,1493349681,26
4347,1452069784,18
4348,420162168,43
4349,1743247594,3
4350,1268243535,26
4351,1201307191,5
4352,1074513567,34
4353,1564347600,18
4354,1533347432,41
4355,1487669738,27
4356,394156338,5
4357,379293233,32
4358,1684300669,41
4359,1102323660,18
4360,808624009,41
4361,1008670096,25
4362,846462961,3
4363,1717391670,20
4364,1022659807,33
4365,1691200975,3
4366,17105256,31
4367,1160185705,10
4368,1740212951,26
4369,1557586710,2
4370,731646377,31
4371,159852438,35
4372,1232283053,45
4373,1522474663,4
4374,458358165,18
4375,1464077576,18
4376,954126435,3
4377,1494419621,42
4378,490581354,4
4379,1652240438,18
4380,1147095932,41
4381,408573279,20
4382,1741934791,4
4383,1700720375,5
4384,722602468,18
4385,766189233,33
4386,1486130808,25
4387,1075397033,3
4388,1690821771,19
4389,721610320,31
4390,920214766,34
4391,1528239008,3
4392,1518892586,3
4393,1025642193,20
4394,751281948,35
4395,1625271227,10
4396,1814324801,1
4397,1469014164,26
4398,673611387,35
4399,1694667239,3
4400,110445854,9
4401,1857068433,32
4402,691363990,42
4403,1641543598,26
4404,1299465069,35
4405,1589485281,5
4406,1581309510,35
4407,1392576268,41
4408,1103032562,31
4409,952002214,3
4410,127303936,32
4411,1692707421,4
4412,312532173,35
4413,264136922,1
4414,1570878191,3
4415,1156786767,22
4416,484571240,12
4417,1052815399,25
4418,1214116377,32
4419,1731137781,4
4420,1636304680,9
4421,703707661,41
4422,1408370140,22
4423,229288913,35
4424,1476215553,25
4425,643740314,7
4426,871287905,20
4427,1103917714,18
4428,1226402253,26
4429,964673220,22
4430,315452884,35
4431,1235673568,41
4432,1654454196,28
4433,1582590406,1
4434,1489127660,12
4435,625811846,2
4436,1115484013,32
4437,618074104,18
4438,867691400,32
4439,1830904269,3
4440,178776747,5
4441,125739035,3
4442,837809492,34
4443,1671330556,5
4444,1681701824,27
4445,1291675882,18
4446,731416755,25
4447,624973975,31
4448,1773056013,18
4449,9821112,5
4450,1821150040,25
4451,1205645585,41
4452,1113218478,3
4453,1801473018,18
4454,1069304232,25
4455,1648440626,12
4456,1859241261,42
4457,1271203191,28
4458,491684528,27
4459,341487944,12
4460,440132534,3
4461,445779412,19
4462,1763812507,3
4463,1376263494,25
4464,1150315449,42
4465,1692418332,4
4466,810694295,43
4467,1726190757,38
4468,1453201742,26
4469,1024740113,18
4470,1677497466,32
4471,1403271776,35
4472,138040396,1
4473,88312003,4
4474,795175608,22
4475,1496708138,44
4476,1116009493,34
4477,1391131930,18
4478,1249195967,4
4479,1613046265,29
4480,1490550152,32
4481,221589842,31
4482,1182628063,31
4483,1672260372,34
4484,1210706448,18
4485,16273164,27
4486,1093226694,3
4487,1694889395,26
4488,1137676011,25
4489,1427462065,26
4490,1393445573,10
4491,1134548590,1
4492,1175452960,3
4493,1650473660,27
4494,1851880454,42
4495,1130669123,4
4496,1271210919,32
4497,228472806,18
4498,1119963696,34
4499,1111575190,18
4500,787442950,22
4501,1762211311,9
4502,1825088704,20
4503,361758221,25
4504,1231460900,12
4505,942941005,3
4506,871290240,20
4507,967141202,7
4508,159768349,35
4509,787325108,22
4510,1616313910,12
4511,1589337504,4
4512,963252193,2
4513,1296020273,29
4514,1116067725,20
4515,455761928,25
4516,1134447826,26
4517,1144584818,35
4518,214862447,3
4519,1090730012,41
4520,671996673,18
4521,911473612,35
4522,1173410776,27
4523,1253151350,27
4524,278512118,3
4525,593544149,41
4526,1741310018,26
4527,312366873,35
4528,1047246416,37
4529,1733125679,3
4530,1342021156,34
4531,1782657893,18
4532,1286249505,18
4533,578365316,28
4534,708591678,41
4535,1354174206,21
4536,1750352674,1
4537,1212132087,18
4538,861355705,42
4539,1622070467,18
4540,1713433364,3
4541,242927144,1
4542,789782072,25
4543,1024667939,18
4544,1633245216,32
4545,1775949492,7
4546,1497818489,34
4547,245683125,31
4548,797883773,31
4549,1472378914,18
4550,1621155456,1
4551,1082203978,26
4552,494579379,31
4553,78876788,3
4554,514234016,5
4555,602740178,31
4556,10736087,12
4557,1772977781,27
4558,1404212962,18
4559,1104507880,20
4560,1504055754,35
4561,417621646,5
4562,1098086023,41
4563,1776043709,21
4564,311329021,4
4565,964537937,22
4566,501314392,36
4567,1026356598,28
4568,1021574098,18
4569,1290335999,42
4570,1565128831,42
4571,1653606247,27
4572,1011023816,35
4573,747920688,31
4574,1231472995,32
4575,1336952950,35
4576,831049857,31
4577,1596256024,5
4578,1266980494,18
4579,1586869896,8
4580,1492553234,25
4581,1284641157,1
4582,1755869119,19
4583,904059985,42
4584,1238772251,31
4585,219543064,1
4586,1590891623,25
4587,1058737476,33
4588,1734160899,27
4589,1596169419,8
4590,232725700,26
4591,1310360082,20
4592,1106502352,31
4593,1619914607,22
4594,742453057,41
4595,1504090117,32
4596,466188065,3
4597,629169264,31
4598,1286885079,35
4599,1359091719,7
4600,878872578,12
4601,1738087332,18
4602,988235149,3
4603,1654970937,18
4604,884927360,35
4605,1260799326,3
4606,1635513786,18
4607,1482835149,3
4608,1603322654,35
4609,1328154262,4
4610,1614921655,18
4611,1797019380,5
4612,406003710,31
4613,1584712750,3
4614,1408012217,45
4615,1039046528,18
4616,309946173,38
4617,474137439,18
4618,1438596824,18
4619,1006739141,43
4620,1622896102,14
4621,218521743,3
4622,779796165,31
4623,727614171,38
4624,1281649,3
4625,1806979781,22
4626,1185888736,12
4627,706850200,25
4628,959682959,26
4629,1240879466,25
4630,894500819,34
4631,1147825733,22
4632,1346966444,27
4633,1548974044,1
4634,1646555808,41
4635,631225904,18
4636,1379998275,34
4637,1184597097,3
4638,259518286,5
4639,1084091061,31
4640,1718578409,27
4641,1734552304,7
4642,233496403,3
4643,864718084,2
4644,1724543653,35
4645,1400986277,8
4646,804449473,19
4647,474194213,25
4648,264740127,32
4649,1139982718,35
4650,1685962935,14
4651,1189930123,35
4652,715227768,35
4653,693180551,1
4654,664186337,18
4655,1560510732,18
4656,1299789333,18
4657,1198269678,35
4658,895569342,44
4659,1306721564,26
4660,1170985881,32
4661,1168117316,18
4662,1525532017,5
4663,384940392,4
4664,1672399513,25
4665,131484344,36
4666,1333109458,27
4667,1217130670,41
4668,587815100,2
4669,1029224504,38
4670,1824927459,27
4671,97447514,32
4672,1688613305,20
4673,72961826,18
4674,1638061637,35
4675,1729622453,42
4676,782182266,18
4677,340988981,43
4678,1427853699,31
4679,944739032,35
4680,1619871484,35
4681,1296787947,4
4682,1471049055,5
4683,1093725032,3
4684,1354890142,31
4685,1451671452,25
4686,142746314,4
4687,1400186277,5
4688,1601656088,5
4689,1760699852,34
4690,1219535848,18
4691,475315583,18
4692,1007575405,18
4693,1767293090,27
4694,1820978211,31
4695,1688456774,3
4696,1282267046,32
4697,1411484569,32
4698,771250190,5
4699,1335476987,5
4700,663097796,31
4701,1618030866,32
4702,721434115,5
4703,1346087648,5
4704,1760880631,20
4705,569363924,1
4706,1667196992,12
4707,700777611,3
4708,1737991612,26
4709,955490357,5
4710,1287084156,31
4711,391948833,42
4712,1656093496,14
4713,545532942,18
4714,861250980,31
4715,742453727,4
4716,1771162116,42
4717,1009943259,43
4718,1741675938,25
4719,1745983882,26
4720,415909855,5
4721,675347267,4
4722,967036132,34
4723,1192071048,1
4724,1535590036,41
4725,961630404,32
4726,1743479803,42
4727,1766812057,26
4728,509602038,1
4729,1266846659,27
4730,1769811591,12
4731,1629282639,5
4732,1154944741,4
4733,1780001028,5
4734,1238248822,21
4735,1828643251,3
4736,311464755,5
4737,790513095,4
4738,1523232916,27
4739,115000596,4
4740,1618316740,18
4741,1603189970,32
4742,1098580025,18
4743,884892385,25
4744,1167748720,41
4745,1820198820,18
4746,1211929652,25
4747,138252667,32
4748,1716134056,18
4749,17051377,12
4750,1805636081,2
4751,1169503693,18
4752,1720516602,18
4753,1060111032,3
4754,467298641,18
4755,927103599,32
4756,129127846,5
4757,382879856,45
4758,200490647,34
4759,1231740896,18
4760,1005168346,41
4761,1810568084,31
4762,1653081982,3
4763,955510419,32
4764,1720258197,7
4765,879477697,25
4766,1219021167,4
4767,419225111,35
4768,266706877,35
4769,1777583075,27
4770,475468010,3
4771,14030311,31
4772,1429201908,35
4773,1300777489,43
4774,1020802981,4
4775,1801540345,5
4776,613117264,35
4777,1224052708,1
4778,1581187307,18
4779,1645632826,32
4780,1803854870,7
4781,1736467647,3
4782,1030063544,25
4783,119678380,3
4784,1592840809,18
4785,1529091607,3
4786,1468830064,4
4787,551206927,18
4788,64449680,31
4789,1767954130,48
4790,1734826036,8
4791,884124477,34
4792,1507068069,18
4793,687653168,18
4794,1652037423,27
4795,188589169,32
4796,430735331,42
4797,1634370027,5
4798,1151638281,4
4799,162629620,31
4800,858485214,25
4801,1029820055,5
4802,1720273767,5
4803,1241925014,25
4804,966645075,35
4805,1136589413,25
4806,1401240388,35
4807,1081730507,6
4808,1551907470,44
4809,1255727403,1
4810,413487662,3
4811,1559035286,19
4812,204472715,41
4813,1449311300,41
4814,1443490724,26
4815,1721995525,27
4816,1116081710,2
4817,1845571771,45
4818,1525309977,5
4819,1585592860,22
4820,1665290964,41
4821,1355181785,25
4822,997512187,1
4823,1296217637,32
4824,1371306599,24
4825,1273393359,31
4826,256580818,31
4827,857586146,34
4828,1511830109,25
4829,1719734197,5
4830,715693733,35
4831,1240880389,26
4832,1355250618,2
4833,1819583120,17
4834,1079436413,5
4835,169519974,17
4836,376911208,32
4837,965768718,42
4838,423979121,3
4839,228822664,35
4840,309251634,3
4841,787233204,35
4842,1617506868,5
4843,732759657,12
4844,1814256199,3
4845,842861760,3
4846,992200154,18
4847,1337929521,18
4848,892980496,3
4849,1150629906,41
4850,1253039441,43
4851,132677265,1
4852,1449864328,35
4853,1318805346,35
4854,479048479,18
4855,1675092031,25
4856,1371319135,24
4857,827917130,1
4858,311355624,3
4859,1035209682,18
4860,1782198832,41
4861,1620537497,12
4862,1361508270,25
4863,640701322,19
4864,1261311476,26
4865,1825988330,5
4866,1035213315,19
4867,1670491285,3
4868,790970671,20
4869,1349841011,2
4870,1489973259,3
4871,1761512736,25
4872,1764003825,4
4873,1179932129,18
4874,1305387365,26
4875,1180565724,18
4876,1309743013,35
4877,1533123121,33
4878,1059742665,41
4879,1671310835,3
4880,1766702564,3
4881,4351950,1
4882,197501640,18
4883,891466357,32
4884,1145069934,25
4885,374164734,18
4886,1762662118,26
4887,1811948034,31
4888,1198608615,3
4889,703598395,38
4890,874149200,34
4891,646421613,3
4892,610123012,38
4893,193608510,1
4894,1018249510,12
4895,991636700,3
4896,983403953,1
4897,1326292694,0
4898,1099039933,18
4899,1042007576,22
4900,1691057637,3
4901,964318908,31
4902,1646729337,1
4903,1239867485,25
4904,1793384478,18
4905,910013021,3
4906,1711570521,42
4907,1212189029,25
4908,1485629610,3
4909,1405602111,26
4910,69389157,37
4911,826925008,32
4912,1047375295,32
4913,210506187,32
4914,1826184555,26
4915,1012264696,18
4916,1146100086,32
4917,763404962,32
4918,1392530005,14
4919,1635163578,5
4920,1095981149,32
4921,1743269201,13
4922,1404216530,4
4923,926443799,41
4924,1736479496,8
4925,1496595979,26
4926,1091592393,4
4927,1717492526,4
4928,115442549,1
4929,645836610,26
4930,764198504,41
4931,1600867130,44
4932,1266499602,3
4933,1307531541,27
4934,619489149,26
4935,524028867,41
4936,1347016705,31
4937,1764247120,12
4938,1043577600,31
4939,997774991,35
4940,1106569412,41
4941,1400078494,4
4942,1481344099,35
4943,1407659027,3
4944,1015985976,12
4945,1789223331,27
4946,1247456297,18
4947,1580923999,12
4948,989696790,8
4949,1660780906,5
4950,1344773961,35
4951,1761280091,43
4952,1760361287,42
4953,140447528,26
4954,109247661,32
4955,525003639,4
4956,1757797264,42
4957,154640316,5
4958,1080172117,3
4959,31910626,14
4960,1209030389,32
4961,1159671063,31
4962,474494301,25
4963,851871085,34
4964,1560512889,31
4965,538945188,26
4966,1461965759,18
4967,1535987923,27
4968,694696771,9
4969,622862425,5
4970,1019711154,22
4971,416697977,37
4972,799556437,3
4973,189992799,12
4974,1042007577,26
4975,741680458,1
4976,1724220279,19
4977,900415864,16
4978,142743470,1
4979,1829713011,25
4980,1700687788,28
4981,861195954,36
4982,1765027190,31
4983,1065971027,3
4984,1039851417,26
4985,1638442072,46
4986,1541865574,6
4987,1597026685,38
4988,1259770090,18
4989,687989652,34
4990,1371364588,22
4991,218873011,3
4992,978815931,3
4993,1765534407,18
4994,773368994,25
4995,1785495192,26
4996,1027018036,3
4997,1703744689,32
4998,1739932527,18
4999,1142685572,4
5000,1078342413,27
5001,1821990750,18
5002,1810842314,32
5003,991712419,26
5004,1792833657,18
5005,403235515,35
5006,729656548,31
5007,1715643350,26
5008,1681331192,19
5009,346809856,36
5010,1241355334,25
5011,635114562,35
5012,424893451,12
5013,1618424696,1
5014,1744009171,1
5015,726153998,38
5016,1345684314,45
5017,1064841724,20
5018,1318642627,18
5019,725306437,18
5020,752457746,34
5021,6898694,1
5022,1060610643,18
5023,1031287134,32
5024,1267318323,18
5025,1251468541,25
5026,1675271906,5
5027,445159455,1
5028,1657602369,26
5029,807080273,1
5030,1751823094,31
5031,1567938007,26
5032,1047729541,31
5033,1289350261,3
5034,110439953,31
5035,842469512,21
5036,1852349344,47
5037,1552744079,5
5038,1727816892,18
5039,687931925,18
5040,704255957,3
5041,1738902943,27
5042,1594741828,31
5043,678998502,25
5044,309055482,26
5045,562641529,35
5046,221583618,33
5047,1195057765,33
5048,1475284135,18
5049,466717116,32
5050,946408506,34
5051,496110385,4
5052,1223283291,18
5053,997430198,35
5054,35967337,31
5055,1823735817,31
5056,1512592093,18
5057,307288831,32
5058,622303044,20
5059,58765983,1
5060,1618973482,26
5061,926019557,4
5062,1599484894,26
5063,1169064643,3
5064,168309062,12
5065,382172245,19
5066,242154455,18
5067,1458409206,4
5068,1381303530,32
5069,1370942974,35
5070,1645925918,31
5071,1637336386,1
5072,987574458,32
5073,1723177161,34
5074,800220824,34
5075,1779667936,4
5076,791007512,20
5077,1043796447,25
5078,587438366,27
5079,491633015,22
5080,1085948985,12
5081,1750793628,18
5082,1557705689,32
5083,1571524691,31
5084,1559195863,4
5085,1786919749,18
5086,46457985,13
5087,1527246441,7
5088,1542661038,24
5089,1061414078,28
5090,988059193,3
5091,1825594060,25
5092,1181523719,32
5093,1386523744,41
5094,655194830,3
5095,581726422,32
5096,20056070,31
5097,1625031223,31
5098,1152444132,29
5099,1605274892,41
5100,1794238820,18
5101,1817449250,28
5102,1214787530,41
5103,1774485449,5
